图片: A18
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 58. aes=  4.504 rule=0.795 L=N i=  2 box=(229,33,396,283) area_ratio=0.160
 59. aes=  4.496 rule=0.582 L=N i=  1 box=(141,403,287,622) area_ratio=0.122
 60. aes=  4.492 rule=0.900 L=N i=  2 box=(248,4,415,254) area_ratio=0.160
 61. aes=  4.484 rule=0.891 L=N i=  2 box=(244,0,411,250) area_ratio=0.160
 62. aes=  4.479 rule=0.906 L=N i=  2 box=(248,29,415,279) area_ratio=0.160
 63. aes=  4.475 rule=0.512 L=N i=  2 box=(197,38,343,257) area_ratio=0.122
 64. aes=  4.468 rule=0.722 L=N i=  1 box=(194,376,361,626) area_ratio=0.160
 65. aes=  4.443 rule=0.623 L=N i=  2 box=(219,8,365,227) area_ratio=0.122
 66. aes=  4.441 rule=0.551 L=N i=  1 box=(220,376,387,626) area_ratio=0.160
 67. aes=  4.440 rule=0.537 L=N i=  2 box=(180,6,347,256) area_ratio=0.160
 68. aes=  4.429 rule=0.912 L=N i=  2 box=(247,102,414,352) area_ratio=0.160
 69. aes=  4.416 rule=0.834 L=N i=  1 box=(176,376,343,626) area_ratio=0.160
 70. aes=  4.411 rule=0.912 L=N i=  2 box=(248,54,415,304) area_ratio=0.160
 71. aes=  4.401 rule=0.544 L=N i=  1 box=(221,407,367,626) area_ratio=0.122
 72. aes=  4.400 rule=0.926 L=N i=  2 box=(251,86,418,336) area_ratio=0.160
 73. aes=  4.384 rule=0.754 L=N i=  2 box=(246,0,392,219) area_ratio=0.122
 74. aes=  4.363 rule=0.508 L=N i=  1 box=(160,365,306,584) area_ratio=0.122
 75. aes=  4.347 rule=0.888 L=N i=  2 box=(271,10,417,229) area_ratio=0.122
 76. aes=  4.342 rule=0.706 L=N i=  2 box=(237,32,383,251) area_ratio=0.122
 77. aes=  4.337 rule=0.641 L=N i=  2 box=(217,121,363,340) area_ratio=0.122
 78. aes=  4.337 rule=0.513 L=N i=  2 box=(195,91,341,310) area_ratio=0.122
 79. aes=  4.270 rule=0.894 L=N i=  2 box=(272,45,418,264) area_ratio=0.122
 80. aes=  4.268 rule=0.540 L=N i=  2 box=(239,36,364,223) area_ratio=0.089
 81. aes=  4.214 rule=0.685 L=N i=  2 box=(269,42,394,229) area_ratio=0.089
 82. aes=  4.211 rule=0.738 L=N i=  2 box=(270,125,416,344) area_ratio=0.122
 83. aes=  4.166 rule=0.655 L=N i=  2 box=(224,39,370,258) area_ratio=0.122
 84. aes=  4.076 rule=0.690 L=N i=  2 box=(269,60,394,247) area_ratio=0.089
 85. aes=  4.060 rule=0.701 L=N i=  1 box=(185,406,331,625) area_ratio=0.122
 86. aes=  4.060 rule=0.508 L=N i=  2 box=(291,1,416,188) area_ratio=0.089
 87. aes=  4.057 rule=0.759 L=N i=  2 box=(246,112,392,331) area_ratio=0.122
 88. aes=  4.047 rule=0.677 L=N i=  2 box=(267,33,392,220) area_ratio=0.089
 89. aes=  4.018 rule=0.707 L=N i=  1 box=(167,407,313,626) area_ratio=0.122
 90. aes=  4.015 rule=0.597 L=N i=  2 box=(250,60,375,247) area_ratio=0.089
 91. aes=  3.995 rule=0.590 L=N i=  2 box=(290,32,415,219) area_ratio=0.089
 92. aes=  3.987 rule=0.631 L=N i=  2 box=(270,124,395,311) area_ratio=0.089
 93. aes=  3.974 rule=0.907 L=N i=  2 box=(266,86,412,305) area_ratio=0.122
 94. aes=  3.963 rule=0.739 L=N i=  2 box=(240,89,386,308) area_ratio=0.122
 95. aes=  3.866 rule=0.609 L=N i=  2 box=(288,60,413,247) area_ratio=0.089
 96. aes=  3.816 rule=0.528 L=N i=  2 box=(234,88,359,275) area_ratio=0.089
 97. aes=  3.754 rule=0.695 L=N i=  2 box=(269,79,394,266) area_ratio=0.089
 98. aes=  3.736 rule=0.586 L=N i=  2 box=(244,117,369,304) area_ratio=0.089
 99. aes=  3.682 rule=0.597 L=N i=  2 box=(291,84,416,271) area_ratio=0.089
100. aes=  3.666 rule=0.683 L=N i=  2 box=(266,81,391,268) area_ratio=0.089
