图片: A08
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 24. aes=  4.875 rule=0.174 L=Y i= -1 box=(212,119,460,287) area_ratio=0.159
 25. aes=  4.863 rule=0.735 L=N i=  2 box=(55,155,366,365) area_ratio=0.249
 26. aes=  4.826 rule=0.357 L=Y i= -1 box=(125,97,436,307) area_ratio=0.249
 27. aes=  4.809 rule=0.290 L=Y i= -1 box=(293,130,541,298) area_ratio=0.159
 28. aes=  4.784 rule=0.933 L=N i=  0 box=(10,182,321,392) area_ratio=0.249
 29. aes=  4.737 rule=0.491 L=Y i= -1 box=(311,99,622,309) area_ratio=0.249
 30. aes=  4.707 rule=0.862 L=N i=  2 box=(106,226,354,394) area_ratio=0.159
 31. aes=  4.686 rule=0.108 L=Y i= -1 box=(270,50,581,260) area_ratio=0.249
 32. aes=  4.679 rule=0.185 L=Y i= -1 box=(76,122,324,290) area_ratio=0.159
 33. aes=  4.656 rule=0.935 L=N i=  0 box=(44,201,355,411) area_ratio=0.249
 34. aes=  4.647 rule=0.171 L=Y i= -1 box=(152,119,400,287) area_ratio=0.159
 35. aes=  4.615 rule=0.443 L=Y i= -1 box=(329,164,546,311) area_ratio=0.122
 36. aes=  4.602 rule=0.154 L=Y i= -1 box=(306,54,617,264) area_ratio=0.249
 37. aes=  4.590 rule=0.781 L=N i=  2 box=(114,204,362,372) area_ratio=0.159
 38. aes=  4.590 rule=0.313 L=Y i= -1 box=(117,133,365,301) area_ratio=0.159
 39. aes=  4.583 rule=0.103 L=Y i= -1 box=(302,27,613,237) area_ratio=0.249
 40. aes=  4.582 rule=0.324 L=Y i= -1 box=(367,124,615,292) area_ratio=0.159
 41. aes=  4.576 rule=0.475 L=Y i= -1 box=(359,164,576,311) area_ratio=0.122
 42. aes=  4.573 rule=0.728 L=N i=  2 box=(85,198,333,366) area_ratio=0.159
 43. aes=  4.562 rule=0.343 L=Y i= -1 box=(343,129,591,297) area_ratio=0.159
 44. aes=  4.557 rule=0.104 L=Y i= -1 box=(343,82,591,250) area_ratio=0.159
 45. aes=  4.557 rule=0.681 L=N i=  2 box=(140,208,388,376) area_ratio=0.159
 46. aes=  4.550 rule=0.159 L=Y i= -1 box=(330,138,547,285) area_ratio=0.122
 47. aes=  4.514 rule=0.631 L=N i=  2 box=(120,219,337,366) area_ratio=0.122
 48. aes=  4.506 rule=0.930 L=N i=  0 box=(64,227,312,395) area_ratio=0.159
 49. aes=  4.505 rule=0.120 L=Y i= -1 box=(333,100,581,268) area_ratio=0.159
 50. aes=  4.493 rule=0.925 L=N i=  0 box=(19,211,330,421) area_ratio=0.249
 51. aes=  4.492 rule=0.415 L=Y i= -1 box=(374,132,622,300) area_ratio=0.159
 52. aes=  4.475 rule=0.373 L=Y i= -1 box=(126,158,343,305) area_ratio=0.122
 53. aes=  4.472 rule=0.245 L=Y i= -1 box=(374,115,622,283) area_ratio=0.159
 54. aes=  4.455 rule=0.820 L=N i=  0 box=(8,233,256,401) area_ratio=0.159
 55. aes=  4.445 rule=0.103 L=Y i= -1 box=(362,111,579,258) area_ratio=0.122
 56. aes=  4.442 rule=0.157 L=Y i= -1 box=(405,112,622,259) area_ratio=0.122
 57. aes=  4.441 rule=0.752 L=N i=  2 box=(126,246,343,393) area_ratio=0.122
 58. aes=  4.440 rule=0.844 L=N i=  2 box=(108,253,356,421) area_ratio=0.159
 59. aes=  4.426 rule=0.099 L=Y i= -1 box=(405,80,622,227) area_ratio=0.122
 60. aes=  4.418 rule=0.676 L=N i=  2 box=(140,235,388,403) area_ratio=0.159
 61. aes=  4.406 rule=0.840 L=N i=  0 box=(12,246,260,414) area_ratio=0.159
 62. aes=  4.380 rule=0.165 L=Y i= -1 box=(365,166,551,292) area_ratio=0.089
 63. aes=  4.372 rule=0.752 L=N i=  0 box=(0,209,248,377) area_ratio=0.159
 64. aes=  4.372 rule=0.867 L=N i=  0 box=(42,207,290,375) area_ratio=0.159
 65. aes=  4.365 rule=0.497 L=Y i= -1 box=(400,162,617,309) area_ratio=0.122
 66. aes=  4.346 rule=0.924 L=N i=  0 box=(70,247,318,415) area_ratio=0.159
 67. aes=  4.315 rule=0.230 L=Y i= -1 box=(355,142,572,289) area_ratio=0.122
 68. aes=  4.309 rule=0.114 L=Y i= -1 box=(364,76,612,244) area_ratio=0.159
 69. aes=  4.303 rule=0.915 L=N i=  2 box=(86,253,334,421) area_ratio=0.159
 70. aes=  4.290 rule=0.617 L=N i=  2 box=(149,253,397,421) area_ratio=0.159
 71. aes=  4.279 rule=0.675 L=N i=  0 box=(77,216,294,363) area_ratio=0.122
 72. aes=  4.259 rule=0.921 L=N i=  0 box=(51,243,299,411) area_ratio=0.159
 73. aes=  4.251 rule=0.587 L=N i=  0 box=(0,242,217,389) area_ratio=0.122
 74. aes=  4.246 rule=0.927 L=N i=  0 box=(78,244,295,391) area_ratio=0.122
 75. aes=  4.241 rule=0.921 L=N i=  0 box=(27,226,275,394) area_ratio=0.159
 76. aes=  4.229 rule=0.287 L=Y i= -1 box=(398,143,615,290) area_ratio=0.122
 77. aes=  4.194 rule=0.107 L=Y i= -1 box=(436,156,622,282) area_ratio=0.089
 78. aes=  4.183 rule=0.912 L=N i=  0 box=(33,253,281,421) area_ratio=0.159
 79. aes=  4.174 rule=0.813 L=N i=  0 box=(37,240,254,387) area_ratio=0.122
 80. aes=  4.134 rule=0.768 L=N i=  2 box=(121,269,338,416) area_ratio=0.122
 81. aes=  4.128 rule=0.652 L=N i=  2 box=(116,266,302,392) area_ratio=0.089
 82. aes=  4.123 rule=0.712 L=N i=  0 box=(101,272,287,398) area_ratio=0.089
 83. aes=  4.109 rule=0.587 L=N i=  0 box=(2,274,219,421) area_ratio=0.122
 84. aes=  4.085 rule=0.173 L=Y i= -1 box=(403,164,589,290) area_ratio=0.089
 85. aes=  4.073 rule=0.917 L=N i=  0 box=(76,271,293,418) area_ratio=0.122
 86. aes=  4.054 rule=0.356 L=Y i= -1 box=(417,202,572,307) area_ratio=0.062
 87. aes=  4.049 rule=0.235 L=Y i= -1 box=(436,166,622,292) area_ratio=0.089
 88. aes=  4.040 rule=0.795 L=N i=  0 box=(36,272,253,419) area_ratio=0.122
 89. aes=  4.035 rule=0.594 L=N i=  0 box=(39,216,256,363) area_ratio=0.122
 90. aes=  4.032 rule=0.465 L=Y i= -1 box=(436,184,622,310) area_ratio=0.089
 91. aes=  4.017 rule=0.386 L=Y i= -1 box=(465,202,620,307) area_ratio=0.062
 92. aes=  4.016 rule=0.623 L=N i=  2 box=(123,290,309,416) area_ratio=0.089
 93. aes=  3.964 rule=0.822 L=N i=  0 box=(82,268,268,394) area_ratio=0.089
 94. aes=  3.949 rule=0.817 L=N i=  0 box=(82,281,268,407) area_ratio=0.089
 95. aes=  3.917 rule=0.614 L=N i=  0 box=(48,265,234,391) area_ratio=0.089
 96. aes=  3.917 rule=0.644 L=N i=  0 box=(54,281,240,407) area_ratio=0.089
 97. aes=  3.891 rule=0.707 L=N i=  0 box=(101,285,287,411) area_ratio=0.089
 98. aes=  3.860 rule=0.296 L=Y i= -1 box=(498,218,622,302) area_ratio=0.040
 99. aes=  3.794 rule=0.566 L=N i=  0 box=(42,295,228,421) area_ratio=0.089
100. aes=  3.688 rule=0.813 L=N i=  0 box=(86,295,272,421) area_ratio=0.089
