图片: A11
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 31. aes=  5.187 rule=0.984 L=N i=  0 box=(115,162,376,412) area_ratio=0.250
 32. aes=  5.175 rule=0.976 L=N i=  0 box=(115,187,376,437) area_ratio=0.250
 33. aes=  5.167 rule=0.968 L=N i=  0 box=(104,201,417,501) area_ratio=0.359
 34. aes=  5.166 rule=0.933 L=N i=  2 box=(261,210,522,460) area_ratio=0.250
 35. aes=  5.159 rule=0.974 L=N i=  0 box=(89,167,402,467) area_ratio=0.359
 36. aes=  5.153 rule=0.981 L=N i=  1 box=(154,162,415,412) area_ratio=0.250
 37. aes=  5.137 rule=0.820 L=N i=  1 box=(179,196,361,371) area_ratio=0.122
 38. aes=  5.109 rule=0.957 L=N i=  1 box=(118,216,326,416) area_ratio=0.159
 39. aes=  5.108 rule=0.961 L=N i=  1 box=(129,230,337,430) area_ratio=0.159
 40. aes=  5.107 rule=0.815 L=N i=  1 box=(190,223,451,473) area_ratio=0.250
 41. aes=  5.104 rule=0.841 L=N i=  2 box=(261,137,522,387) area_ratio=0.250
 42. aes=  5.103 rule=0.959 L=N i=  0 box=(142,187,350,387) area_ratio=0.159
 43. aes=  5.085 rule=0.931 L=N i=  2 box=(314,216,522,416) area_ratio=0.159
 44. aes=  5.078 rule=0.864 L=N i=  1 box=(50,223,311,473) area_ratio=0.250
 45. aes=  5.076 rule=0.798 L=N i=  1 box=(187,181,395,381) area_ratio=0.159
 46. aes=  5.073 rule=0.972 L=N i=  1 box=(147,222,355,422) area_ratio=0.159
 47. aes=  5.069 rule=0.740 L=N i=  1 box=(159,118,420,368) area_ratio=0.250
 48. aes=  5.068 rule=0.961 L=N i=  1 box=(151,222,412,472) area_ratio=0.250
 49. aes=  5.066 rule=0.851 L=N i=  1 box=(142,195,324,370) area_ratio=0.122
 50. aes=  5.042 rule=0.926 L=N i=  2 box=(312,235,520,435) area_ratio=0.159
 51. aes=  5.040 rule=0.943 L=N i=  1 box=(173,187,381,387) area_ratio=0.159
 52. aes=  5.039 rule=0.929 L=N i=  1 box=(83,248,344,498) area_ratio=0.250
 53. aes=  5.031 rule=0.962 L=N i=  1 box=(102,215,363,465) area_ratio=0.250
 54. aes=  5.030 rule=0.702 L=N i=  1 box=(96,267,304,467) area_ratio=0.159
 55. aes=  5.026 rule=0.861 L=N i=  2 box=(314,181,522,381) area_ratio=0.159
 56. aes=  5.024 rule=0.839 L=N i=  1 box=(184,240,445,490) area_ratio=0.250
 57. aes=  5.023 rule=0.742 L=N i=  1 box=(91,248,299,448) area_ratio=0.159
 58. aes=  5.017 rule=0.976 L=N i=  1 box=(164,201,372,401) area_ratio=0.159
 59. aes=  5.004 rule=0.705 L=N i=  1 box=(198,200,380,375) area_ratio=0.122
 60. aes=  5.001 rule=0.953 L=N i=  0 box=(57,201,370,501) area_ratio=0.359
 61. aes=  4.965 rule=0.954 L=N i=  1 box=(145,236,327,411) area_ratio=0.122
 62. aes=  4.965 rule=0.931 L=N i=  1 box=(155,251,416,501) area_ratio=0.250
 63. aes=  4.951 rule=0.926 L=N i=  2 box=(292,233,500,433) area_ratio=0.159
 64. aes=  4.950 rule=0.921 L=N i=  2 box=(258,251,519,501) area_ratio=0.250
 65. aes=  4.938 rule=0.914 L=N i=  1 box=(178,222,386,422) area_ratio=0.159
 66. aes=  4.930 rule=0.914 L=N i=  2 box=(235,249,496,499) area_ratio=0.250
 67. aes=  4.928 rule=0.784 L=N i=  2 box=(273,300,481,500) area_ratio=0.159
 68. aes=  4.896 rule=0.823 L=N i=  1 box=(162,220,318,370) area_ratio=0.089
 69. aes=  4.874 rule=0.913 L=N i=  2 box=(312,275,520,475) area_ratio=0.159
 70. aes=  4.871 rule=0.845 L=N i=  1 box=(189,213,397,413) area_ratio=0.159
 71. aes=  4.859 rule=0.879 L=N i=  1 box=(168,227,324,377) area_ratio=0.089
 72. aes=  4.859 rule=0.959 L=N i=  1 box=(166,232,374,432) area_ratio=0.159
 73. aes=  4.858 rule=0.797 L=N i=  1 box=(180,247,336,397) area_ratio=0.089
 74. aes=  4.857 rule=0.916 L=N i=  1 box=(176,235,358,410) area_ratio=0.122
 75. aes=  4.834 rule=0.904 L=N i=  2 box=(313,301,521,501) area_ratio=0.159
 76. aes=  4.797 rule=0.806 L=N i=  1 box=(166,249,322,399) area_ratio=0.089
 77. aes=  4.775 rule=0.886 L=N i=  1 box=(178,242,386,442) area_ratio=0.159
 78. aes=  4.750 rule=0.908 L=N i=  2 box=(340,287,522,462) area_ratio=0.122
 79. aes=  4.742 rule=0.919 L=N i=  2 box=(340,253,522,428) area_ratio=0.122
 80. aes=  4.740 rule=0.855 L=N i=  1 box=(136,255,318,430) area_ratio=0.122
 81. aes=  4.732 rule=0.818 L=N i=  2 box=(302,267,484,442) area_ratio=0.122
 82. aes=  4.716 rule=0.896 L=N i=  2 box=(313,299,495,474) area_ratio=0.122
 83. aes=  4.715 rule=0.926 L=N i=  2 box=(340,232,522,407) area_ratio=0.122
 84. aes=  4.710 rule=0.830 L=N i=  2 box=(366,291,522,441) area_ratio=0.089
 85. aes=  4.707 rule=0.740 L=N i=  1 box=(168,212,324,362) area_ratio=0.089
 86. aes=  4.705 rule=0.939 L=N i=  1 box=(130,251,391,501) area_ratio=0.250
 87. aes=  4.705 rule=0.822 L=N i=  2 box=(360,324,516,474) area_ratio=0.089
 88. aes=  4.703 rule=0.829 L=N i=  2 box=(337,258,493,408) area_ratio=0.089
 89. aes=  4.683 rule=0.911 L=N i=  2 box=(292,280,500,480) area_ratio=0.159
 90. aes=  4.675 rule=0.755 L=N i=  1 box=(154,280,362,480) area_ratio=0.159
 91. aes=  4.656 rule=0.834 L=N i=  1 box=(175,262,357,437) area_ratio=0.122
 92. aes=  4.644 rule=0.776 L=N i=  1 box=(119,273,327,473) area_ratio=0.159
 93. aes=  4.573 rule=0.709 L=N i=  1 box=(202,236,384,411) area_ratio=0.122
 94. aes=  4.563 rule=0.801 L=N i=  2 box=(340,202,522,377) area_ratio=0.122
 95. aes=  4.561 rule=0.896 L=N i=  2 box=(340,326,522,501) area_ratio=0.122
 96. aes=  4.540 rule=0.841 L=N i=  2 box=(366,257,522,407) area_ratio=0.089
 97. aes=  4.501 rule=0.710 L=N i=  2 box=(325,292,481,442) area_ratio=0.089
 98. aes=  4.430 rule=0.823 L=N i=  2 box=(305,323,487,498) area_ratio=0.122
 99. aes=  4.427 rule=0.753 L=N i=  2 box=(362,275,492,400) area_ratio=0.062
100. aes=  4.370 rule=0.703 L=N i=  2 box=(325,315,481,465) area_ratio=0.089
