图片: A06
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 54. aes=  5.034 rule=0.607 L=Y i= -1 box=(282,32,501,178) area_ratio=0.122
 55. aes=  4.996 rule=0.967 L=N i=  0 box=(123,168,498,418) area_ratio=0.358
 56. aes=  4.967 rule=0.614 L=Y i= -1 box=(199,0,449,167) area_ratio=0.160
 57. aes=  4.950 rule=0.615 L=Y i= -1 box=(407,52,626,198) area_ratio=0.122
 58. aes=  4.917 rule=0.960 L=N i=  0 box=(159,166,534,416) area_ratio=0.358
 59. aes=  4.872 rule=0.939 L=N i=  0 box=(11,168,386,418) area_ratio=0.358
 60. aes=  4.822 rule=0.953 L=N i=  0 box=(67,168,442,418) area_ratio=0.358
 61. aes=  4.793 rule=0.760 L=N i=  0 box=(32,176,345,385) area_ratio=0.250
 62. aes=  4.789 rule=0.830 L=N i=  0 box=(164,180,477,389) area_ratio=0.250
 63. aes=  4.784 rule=0.750 L=N i=  0 box=(0,207,313,416) area_ratio=0.250
 64. aes=  4.775 rule=0.878 L=N i=  0 box=(140,186,453,395) area_ratio=0.250
 65. aes=  4.740 rule=0.864 L=N i=  0 box=(87,186,400,395) area_ratio=0.250
 66. aes=  4.715 rule=0.693 L=N i=  0 box=(10,181,323,390) area_ratio=0.250
 67. aes=  4.689 rule=0.629 L=N i=  0 box=(76,269,295,415) area_ratio=0.122
 68. aes=  4.684 rule=0.690 L=N i=  0 box=(134,165,447,374) area_ratio=0.250
 69. aes=  4.682 rule=0.933 L=N i=  0 box=(51,209,364,418) area_ratio=0.250
 70. aes=  4.668 rule=0.945 L=N i=  0 box=(98,209,411,418) area_ratio=0.250
 71. aes=  4.667 rule=0.942 L=N i=  0 box=(77,203,390,412) area_ratio=0.250
 72. aes=  4.585 rule=0.957 L=N i=  0 box=(145,209,458,418) area_ratio=0.250
 73. aes=  4.532 rule=0.673 L=N i=  0 box=(128,207,378,374) area_ratio=0.160
 74. aes=  4.531 rule=0.919 L=N i=  0 box=(92,251,342,418) area_ratio=0.160
 75. aes=  4.474 rule=0.942 L=N i=  0 box=(167,251,417,418) area_ratio=0.160
 76. aes=  4.463 rule=0.661 L=N i=  0 box=(65,225,315,392) area_ratio=0.160
 77. aes=  4.455 rule=0.939 L=N i=  0 box=(130,246,380,413) area_ratio=0.160
 78. aes=  4.425 rule=0.620 L=N i=  0 box=(114,202,364,369) area_ratio=0.160
 79. aes=  4.409 rule=0.662 L=N i=  0 box=(195,219,445,386) area_ratio=0.160
 80. aes=  4.378 rule=0.771 L=N i=  0 box=(199,272,418,418) area_ratio=0.122
 81. aes=  4.353 rule=0.925 L=N i=  0 box=(141,233,391,400) area_ratio=0.160
 82. aes=  4.324 rule=0.833 L=N i=  0 box=(165,224,415,391) area_ratio=0.160
 83. aes=  4.322 rule=0.945 L=N i=  0 box=(152,243,402,410) area_ratio=0.160
 84. aes=  4.321 rule=0.826 L=N i=  0 box=(155,245,374,391) area_ratio=0.122
 85. aes=  4.320 rule=0.821 L=N i=  0 box=(106,224,356,391) area_ratio=0.160
 86. aes=  4.300 rule=0.936 L=N i=  0 box=(165,272,384,418) area_ratio=0.122
 87. aes=  4.285 rule=0.623 L=N i=  0 box=(203,293,390,418) area_ratio=0.089
 88. aes=  4.275 rule=0.805 L=N i=  0 box=(127,244,346,390) area_ratio=0.122
 89. aes=  4.267 rule=0.744 L=N i=  0 box=(189,284,376,409) area_ratio=0.089
 90. aes=  4.257 rule=0.827 L=N i=  0 box=(151,290,338,415) area_ratio=0.089
 91. aes=  4.244 rule=0.919 L=N i=  0 box=(122,267,341,413) area_ratio=0.122
 92. aes=  4.242 rule=0.494 L=N i=  0 box=(117,264,304,389) area_ratio=0.089
 93. aes=  4.198 rule=0.715 L=N i=  0 box=(196,249,415,395) area_ratio=0.122
 94. aes=  4.196 rule=0.679 L=N i=  0 box=(165,207,415,374) area_ratio=0.160
 95. aes=  4.165 rule=0.779 L=N i=  0 box=(161,271,348,396) area_ratio=0.089
 96. aes=  4.156 rule=0.853 L=N i=  0 box=(161,284,348,409) area_ratio=0.089
 97. aes=  4.132 rule=0.717 L=N i=  0 box=(133,284,320,409) area_ratio=0.089
 98. aes=  4.066 rule=0.585 L=N i=  0 box=(197,264,384,389) area_ratio=0.089
 99. aes=  3.812 rule=0.458 L=N i=  0 box=(174,314,330,418) area_ratio=0.062
100. aes=  3.739 rule=0.511 L=N i=  0 box=(177,281,333,385) area_ratio=0.062
