图片: A15
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 54. aes=  4.979 rule=0.698 L=N i=  3 box=(143,55,333,275) area_ratio=0.160
 55. aes=  4.978 rule=0.474 L=N i=  3 box=(44,81,282,356) area_ratio=0.250
 56. aes=  4.972 rule=0.324 L=N i=  3 box=(165,69,355,289) area_ratio=0.160
 57. aes=  4.961 rule=0.693 L=N i=  3 box=(143,46,333,266) area_ratio=0.160
 58. aes=  4.955 rule=0.617 L=N i=  3 box=(150,71,340,291) area_ratio=0.160
 59. aes=  4.937 rule=0.121 L=N i=  3 box=(170,39,360,259) area_ratio=0.160
 60. aes=  4.915 rule=0.290 L=N i=  3 box=(142,93,332,313) area_ratio=0.160
 61. aes=  4.905 rule=0.172 L=N i=  3 box=(94,76,260,268) area_ratio=0.122
 62. aes=  4.819 rule=0.291 L=N i=  3 box=(152,80,318,272) area_ratio=0.122
 63. aes=  4.590 rule=0.220 L=N i=  1 box=(281,92,471,312) area_ratio=0.160
 64. aes=  4.583 rule=0.237 L=N i=  4 box=(118,324,308,544) area_ratio=0.160
 65. aes=  4.543 rule=0.177 L=N i=  4 box=(117,354,283,546) area_ratio=0.122
 66. aes=  4.507 rule=0.279 L=N i=  4 box=(169,330,359,550) area_ratio=0.160
 67. aes=  4.503 rule=0.174 L=N i=  4 box=(90,358,256,550) area_ratio=0.122
 68. aes=  4.493 rule=0.204 L=N i=  4 box=(26,330,216,550) area_ratio=0.160
 69. aes=  4.485 rule=0.246 L=N i=  1 box=(277,63,467,283) area_ratio=0.160
 70. aes=  4.473 rule=0.176 L=N i=  1 box=(310,65,476,257) area_ratio=0.122
 71. aes=  4.465 rule=0.145 L=N i=  4 box=(39,358,205,550) area_ratio=0.122
 72. aes=  4.454 rule=0.239 L=N i=  1 box=(281,41,471,261) area_ratio=0.160
 73. aes=  4.442 rule=0.187 L=N i=  4 box=(0,329,190,549) area_ratio=0.160
 74. aes=  4.434 rule=0.236 L=N i=  4 box=(83,330,273,550) area_ratio=0.160
 75. aes=  4.431 rule=0.162 L=N i=  4 box=(68,358,234,550) area_ratio=0.122
 76. aes=  4.422 rule=0.245 L=N i=  4 box=(145,321,335,541) area_ratio=0.160
 77. aes=  4.419 rule=0.192 L=N i=  1 box=(281,79,447,271) area_ratio=0.122
 78. aes=  4.414 rule=0.121 L=N i=  1 box=(310,101,476,293) area_ratio=0.122
 79. aes=  4.400 rule=0.203 L=N i=  4 box=(57,325,247,545) area_ratio=0.160
 80. aes=  4.391 rule=0.130 L=N i=  4 box=(7,358,173,550) area_ratio=0.122
 81. aes=  4.360 rule=0.217 L=N i=  4 box=(159,358,325,550) area_ratio=0.122
 82. aes=  4.358 rule=0.129 L=N i=  4 box=(114,296,304,516) area_ratio=0.160
 83. aes=  4.309 rule=0.270 L=N i=  4 box=(230,330,420,550) area_ratio=0.160
 84. aes=  4.306 rule=0.217 L=N i=  4 box=(186,358,352,550) area_ratio=0.122
 85. aes=  4.301 rule=0.178 L=N i=  4 box=(146,303,336,523) area_ratio=0.160
 86. aes=  4.291 rule=0.245 L=N i=  4 box=(282,327,472,547) area_ratio=0.160
 87. aes=  4.290 rule=0.243 L=N i=  4 box=(266,325,456,545) area_ratio=0.160
 88. aes=  4.277 rule=0.162 L=N i=  1 box=(303,0,469,192) area_ratio=0.122
 89. aes=  4.269 rule=0.188 L=N i=  4 box=(255,353,421,545) area_ratio=0.122
 90. aes=  4.250 rule=0.276 L=N i=  4 box=(202,330,392,550) area_ratio=0.160
 91. aes=  4.241 rule=0.179 L=N i=  1 box=(286,37,452,229) area_ratio=0.122
 92. aes=  4.230 rule=0.226 L=N i=  1 box=(284,0,474,220) area_ratio=0.160
 93. aes=  4.220 rule=0.170 L=N i=  1 box=(285,8,451,200) area_ratio=0.122
 94. aes=  4.209 rule=0.212 L=N i=  4 box=(218,358,384,550) area_ratio=0.122
 95. aes=  4.195 rule=0.170 L=N i=  1 box=(310,44,476,236) area_ratio=0.122
 96. aes=  4.184 rule=0.186 L=N i=  4 box=(310,358,476,550) area_ratio=0.122
 97. aes=  4.183 rule=0.164 L=N i=  4 box=(203,300,393,520) area_ratio=0.160
 98. aes=  4.182 rule=0.152 L=N i=  4 box=(179,296,369,516) area_ratio=0.160
 99. aes=  4.150 rule=0.187 L=N i=  4 box=(222,307,412,527) area_ratio=0.160
100. aes=  4.114 rule=0.199 L=N i=  4 box=(275,358,441,550) area_ratio=0.122
