图片: A10
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 74. aes=  3.957 rule=0.604 L=N i=  1 box=(36,241,183,351) area_ratio=0.062
 75. aes=  3.950 rule=0.835 L=N i=  1 box=(38,273,215,405) area_ratio=0.089
 76. aes=  3.939 rule=0.878 L=N i=  1 box=(81,208,287,363) area_ratio=0.122
 77. aes=  3.921 rule=0.315 L=Y i= -1 box=(206,152,383,284) area_ratio=0.089
 78. aes=  3.892 rule=0.843 L=N i=  1 box=(45,256,222,388) area_ratio=0.089
 79. aes=  3.891 rule=0.296 L=Y i= -1 box=(154,176,301,286) area_ratio=0.062
 80. aes=  3.889 rule=0.854 L=N i=  1 box=(0,202,206,357) area_ratio=0.122
 81. aes=  3.853 rule=0.847 L=N i=  1 box=(43,230,220,362) area_ratio=0.089
 82. aes=  3.828 rule=0.507 L=Y i= -1 box=(206,166,383,298) area_ratio=0.089
 83. aes=  3.826 rule=0.845 L=N i=  1 box=(38,246,215,378) area_ratio=0.089
 84. aes=  3.817 rule=0.532 L=Y i= -1 box=(190,168,367,300) area_ratio=0.089
 85. aes=  3.787 rule=0.307 L=Y i= -1 box=(196,176,343,286) area_ratio=0.062
 86. aes=  3.761 rule=0.764 L=N i=  1 box=(78,271,225,381) area_ratio=0.062
 87. aes=  3.737 rule=0.767 L=N i=  1 box=(39,269,186,379) area_ratio=0.062
 88. aes=  3.697 rule=0.479 L=Y i= -1 box=(233,166,410,298) area_ratio=0.089
 89. aes=  3.695 rule=0.353 L=Y i= -1 box=(8,114,244,291) area_ratio=0.160
 90. aes=  3.673 rule=0.330 L=Y i= -1 box=(247,178,394,288) area_ratio=0.062
 91. aes=  3.643 rule=0.302 L=Y i= -1 box=(118,177,265,287) area_ratio=0.062
 92. aes=  3.643 rule=0.712 L=N i=  1 box=(68,290,186,378) area_ratio=0.040
 93. aes=  3.612 rule=0.430 L=Y i= -1 box=(43,138,249,293) area_ratio=0.122
 94. aes=  3.593 rule=0.616 L=N i=  1 box=(85,282,203,370) area_ratio=0.040
 95. aes=  3.579 rule=0.581 L=N i=  1 box=(88,291,206,379) area_ratio=0.040
 96. aes=  3.570 rule=0.540 L=Y i= -1 box=(221,170,398,302) area_ratio=0.089
 97. aes=  3.480 rule=0.575 L=N i=  1 box=(50,282,168,370) area_ratio=0.040
 98. aes=  3.464 rule=0.715 L=N i=  1 box=(68,282,186,370) area_ratio=0.040
 99. aes=  3.386 rule=0.710 L=N i=  1 box=(68,273,186,361) area_ratio=0.040
100. aes=  3.291 rule=0.354 L=Y i= -1 box=(75,181,222,291) area_ratio=0.062
