图片: A09
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 45. aes=  4.143 rule=0.938 L=N i=  0 box=(118,259,324,414) area_ratio=0.122
 46. aes=  4.134 rule=0.849 L=N i=  0 box=(147,255,324,387) area_ratio=0.089
 47. aes=  4.132 rule=0.930 L=N i=  0 box=(85,258,291,413) area_ratio=0.122
 48. aes=  4.129 rule=0.944 L=N i=  0 box=(109,236,345,413) area_ratio=0.160
 49. aes=  4.125 rule=0.931 L=N i=  0 box=(68,241,304,418) area_ratio=0.160
 50. aes=  4.122 rule=0.867 L=Y i=  0 box=(27,233,263,410) area_ratio=0.160
 51. aes=  4.121 rule=0.936 L=N i=  0 box=(120,266,356,443) area_ratio=0.160
 52. aes=  4.104 rule=0.859 L=Y i=  0 box=(36,262,272,439) area_ratio=0.160
 53. aes=  4.096 rule=0.130 L=Y i= -1 box=(209,20,563,285) area_ratio=0.358
 54. aes=  4.083 rule=0.811 L=N i=  1 box=(0,310,177,442) area_ratio=0.089
 55. aes=  4.083 rule=0.137 L=Y i= -1 box=(156,0,510,265) area_ratio=0.358
 56. aes=  4.079 rule=0.863 L=N i=  0 box=(117,254,294,386) area_ratio=0.089
 57. aes=  4.071 rule=0.874 L=Y i=  0 box=(25,214,261,391) area_ratio=0.160
 58. aes=  4.071 rule=0.861 L=Y i=  0 box=(27,251,263,428) area_ratio=0.160
 59. aes=  4.068 rule=0.664 L=Y i=  0 box=(29,254,235,409) area_ratio=0.122
 60. aes=  4.044 rule=0.848 L=N i=  0 box=(114,295,291,427) area_ratio=0.089
 61. aes=  4.042 rule=0.847 L=N i=  0 box=(104,288,281,420) area_ratio=0.089
 62. aes=  4.039 rule=0.144 L=Y i= -1 box=(156,20,510,285) area_ratio=0.358
 63. aes=  4.035 rule=0.867 L=Y i=  0 box=(39,243,275,420) area_ratio=0.160
 64. aes=  4.031 rule=0.931 L=N i=  0 box=(85,254,321,431) area_ratio=0.160
 65. aes=  4.027 rule=0.925 L=N i=  0 box=(79,266,315,443) area_ratio=0.160
 66. aes=  4.023 rule=0.853 L=N i=  0 box=(114,281,291,413) area_ratio=0.089
 67. aes=  4.022 rule=0.232 L=Y i= -1 box=(64,46,418,311) area_ratio=0.358
 68. aes=  4.019 rule=0.861 L=Y i=  0 box=(49,266,285,443) area_ratio=0.160
 69. aes=  4.019 rule=0.884 L=N i=  1 box=(5,282,211,437) area_ratio=0.122
 70. aes=  4.009 rule=0.451 L=Y i=  1 box=(39,288,216,420) area_ratio=0.089
 71. aes=  4.009 rule=0.922 L=N i=  2 box=(148,288,354,443) area_ratio=0.122
 72. aes=  4.005 rule=0.524 L=Y i= -1 box=(5,97,300,318) area_ratio=0.249
 73. aes=  3.983 rule=0.505 L=Y i=  1 box=(4,279,181,411) area_ratio=0.089
 74. aes=  3.978 rule=0.595 L=Y i= -1 box=(0,116,295,337) area_ratio=0.249
 75. aes=  3.966 rule=0.154 L=Y i= -1 box=(118,20,472,285) area_ratio=0.358
 76. aes=  3.958 rule=0.929 L=N i=  0 box=(124,288,330,443) area_ratio=0.122
 77. aes=  3.957 rule=0.508 L=Y i= -1 box=(39,116,334,337) area_ratio=0.249
 78. aes=  3.955 rule=0.332 L=Y i= -1 box=(56,104,351,325) area_ratio=0.249
 79. aes=  3.944 rule=0.132 L=Y i= -1 box=(70,85,365,306) area_ratio=0.249
 80. aes=  3.944 rule=0.784 L=N i=  0 box=(75,281,252,413) area_ratio=0.089
 81. aes=  3.941 rule=0.840 L=N i=  0 box=(88,295,265,427) area_ratio=0.089
 82. aes=  3.940 rule=0.674 L=Y i=  0 box=(32,288,238,443) area_ratio=0.122
 83. aes=  3.932 rule=0.137 L=Y i= -1 box=(122,88,417,309) area_ratio=0.249
 84. aes=  3.894 rule=0.855 L=N i=  0 box=(141,295,318,427) area_ratio=0.089
 85. aes=  3.885 rule=0.487 L=Y i=  1 box=(43,311,220,443) area_ratio=0.089
 86. aes=  3.880 rule=0.373 L=Y i= -1 box=(14,2,309,223) area_ratio=0.249
 87. aes=  3.848 rule=0.849 L=N i=  0 box=(142,311,319,443) area_ratio=0.089
 88. aes=  3.848 rule=0.273 L=Y i= -1 box=(39,69,334,290) area_ratio=0.249
 89. aes=  3.847 rule=0.303 L=Y i= -1 box=(31,41,326,262) area_ratio=0.249
 90. aes=  3.846 rule=0.169 L=Y i= -1 box=(55,0,350,221) area_ratio=0.249
 91. aes=  3.841 rule=0.847 L=N i=  0 box=(83,273,260,405) area_ratio=0.089
 92. aes=  3.839 rule=0.776 L=N i=  0 box=(118,306,265,416) area_ratio=0.062
 93. aes=  3.829 rule=0.848 L=N i=  2 box=(146,285,323,417) area_ratio=0.089
 94. aes=  3.803 rule=0.407 L=Y i= -1 box=(12,67,307,288) area_ratio=0.249
 95. aes=  3.765 rule=0.814 L=N i=  0 box=(77,311,254,443) area_ratio=0.089
 96. aes=  3.758 rule=0.718 L=N i=  0 box=(144,308,262,396) area_ratio=0.040
 97. aes=  3.754 rule=0.843 L=N i=  0 box=(114,308,291,440) area_ratio=0.089
 98. aes=  3.745 rule=0.916 L=N i=  0 box=(76,288,282,443) area_ratio=0.122
 99. aes=  3.745 rule=0.420 L=Y i= -1 box=(6,23,301,244) area_ratio=0.249
100. aes=  3.531 rule=0.766 L=N i=  0 box=(117,333,264,443) area_ratio=0.062
