图片: A14
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 22. aes=  4.965 rule=0.065 L=Y i= -1 box=(109,62,422,270) area_ratio=0.249
 23. aes=  4.963 rule=0.069 L=Y i= -1 box=(156,41,469,249) area_ratio=0.249
 24. aes=  4.956 rule=0.948 L=N i=  0 box=(203,209,516,417) area_ratio=0.249
 25. aes=  4.953 rule=0.085 L=Y i= -1 box=(156,82,469,290) area_ratio=0.249
 26. aes=  4.947 rule=0.961 L=N i=  0 box=(140,186,453,394) area_ratio=0.249
 27. aes=  4.941 rule=0.016 L=Y i= -1 box=(10,0,323,208) area_ratio=0.249
 28. aes=  4.931 rule=0.065 L=Y i= -1 box=(122,52,435,260) area_ratio=0.249
 29. aes=  4.908 rule=0.834 L=N i=  0 box=(215,172,528,380) area_ratio=0.249
 30. aes=  4.902 rule=0.060 L=Y i= -1 box=(128,34,441,242) area_ratio=0.249
 31. aes=  4.890 rule=0.050 L=Y i= -1 box=(84,38,397,246) area_ratio=0.249
 32. aes=  4.880 rule=0.918 L=N i=  0 box=(165,180,478,388) area_ratio=0.249
 33. aes=  4.876 rule=0.919 L=N i=  0 box=(94,182,407,390) area_ratio=0.249
 34. aes=  4.874 rule=0.066 L=Y i= -1 box=(203,62,516,270) area_ratio=0.249
 35. aes=  4.871 rule=0.729 L=N i=  0 box=(239,209,552,417) area_ratio=0.249
 36. aes=  4.866 rule=0.057 L=Y i= -1 box=(192,32,505,240) area_ratio=0.249
 37. aes=  4.858 rule=0.105 L=Y i= -1 box=(181,41,557,291) area_ratio=0.360
 38. aes=  4.838 rule=0.960 L=N i=  0 box=(156,209,469,417) area_ratio=0.249
 39. aes=  4.834 rule=0.044 L=Y i= -1 box=(120,0,433,208) area_ratio=0.249
 40. aes=  4.829 rule=0.949 L=N i=  0 box=(116,209,429,417) area_ratio=0.249
 41. aes=  4.815 rule=0.037 L=Y i= -1 box=(223,0,536,208) area_ratio=0.249
 42. aes=  4.804 rule=0.940 L=N i=  0 box=(218,224,468,390) area_ratio=0.159
 43. aes=  4.798 rule=0.067 L=Y i= -1 box=(184,52,497,260) area_ratio=0.249
 44. aes=  4.789 rule=0.026 L=Y i= -1 box=(46,0,359,208) area_ratio=0.249
 45. aes=  4.784 rule=0.954 L=N i=  0 box=(188,244,438,410) area_ratio=0.159
 46. aes=  4.784 rule=0.962 L=N i=  0 box=(195,219,445,385) area_ratio=0.159
 47. aes=  4.770 rule=0.741 L=N i=  0 box=(65,225,315,391) area_ratio=0.159
 48. aes=  4.763 rule=0.082 L=Y i= -1 box=(190,94,503,302) area_ratio=0.249
 49. aes=  4.762 rule=0.040 L=Y i= -1 box=(93,7,406,215) area_ratio=0.249
 50. aes=  4.757 rule=0.733 L=N i=  0 box=(115,202,365,368) area_ratio=0.159
 51. aes=  4.730 rule=0.839 L=N i=  0 box=(141,206,391,372) area_ratio=0.159
 52. aes=  4.728 rule=0.636 L=N i=  0 box=(248,266,467,411) area_ratio=0.121
 53. aes=  4.710 rule=0.063 L=Y i= -1 box=(255,89,568,297) area_ratio=0.249
 54. aes=  4.709 rule=0.941 L=N i=  0 box=(107,224,357,390) area_ratio=0.159
 55. aes=  4.706 rule=0.694 L=N i=  0 box=(243,248,462,393) area_ratio=0.121
 56. aes=  4.706 rule=0.745 L=N i=  0 box=(213,221,432,366) area_ratio=0.121
 57. aes=  4.701 rule=0.955 L=N i=  0 box=(197,249,416,394) area_ratio=0.121
 58. aes=  4.693 rule=0.046 L=Y i= -1 box=(187,0,500,208) area_ratio=0.249
 59. aes=  4.670 rule=0.947 L=N i=  0 box=(141,233,391,399) area_ratio=0.159
 60. aes=  4.667 rule=0.645 L=N i=  0 box=(78,242,297,387) area_ratio=0.121
 61. aes=  4.665 rule=0.713 L=N i=  0 box=(225,205,475,371) area_ratio=0.159
 62. aes=  4.655 rule=0.857 L=N i=  0 box=(225,251,475,417) area_ratio=0.159
 63. aes=  4.650 rule=0.045 L=Y i= -1 box=(236,30,549,238) area_ratio=0.249
 64. aes=  4.644 rule=0.934 L=N i=  0 box=(119,251,369,417) area_ratio=0.159
 65. aes=  4.635 rule=0.837 L=N i=  0 box=(87,251,337,417) area_ratio=0.159
 66. aes=  4.604 rule=0.043 L=Y i= -1 box=(273,49,586,257) area_ratio=0.249
 67. aes=  4.599 rule=0.855 L=N i=  0 box=(219,282,407,407) area_ratio=0.090
 68. aes=  4.590 rule=0.864 L=N i=  0 box=(122,267,341,412) area_ratio=0.121
 69. aes=  4.588 rule=0.029 L=Y i= -1 box=(256,0,569,208) area_ratio=0.249
 70. aes=  4.582 rule=0.947 L=N i=  0 box=(200,272,419,417) area_ratio=0.121
 71. aes=  4.558 rule=0.019 L=Y i= -1 box=(305,8,618,216) area_ratio=0.249
 72. aes=  4.510 rule=0.925 L=N i=  0 box=(127,244,346,389) area_ratio=0.121
 73. aes=  4.509 rule=0.860 L=N i=  0 box=(219,269,407,394) area_ratio=0.090
 74. aes=  4.498 rule=0.735 L=N i=  0 box=(231,290,419,415) area_ratio=0.090
 75. aes=  4.480 rule=0.865 L=N i=  0 box=(190,282,378,407) area_ratio=0.090
 76. aes=  4.476 rule=0.946 L=N i=  0 box=(156,245,375,390) area_ratio=0.121
 77. aes=  4.458 rule=0.946 L=N i=  0 box=(152,243,402,409) area_ratio=0.159
 78. aes=  4.453 rule=0.872 L=N i=  0 box=(207,276,395,401) area_ratio=0.090
 79. aes=  4.444 rule=0.864 L=N i=  0 box=(164,265,352,390) area_ratio=0.090
 80. aes=  4.424 rule=0.874 L=N i=  0 box=(197,263,385,388) area_ratio=0.090
 81. aes=  4.414 rule=0.026 L=Y i= -1 box=(305,26,618,234) area_ratio=0.249
 82. aes=  4.412 rule=0.056 L=Y i= -1 box=(314,98,627,306) area_ratio=0.249
 83. aes=  4.391 rule=0.938 L=N i=  0 box=(166,272,385,417) area_ratio=0.121
 84. aes=  4.376 rule=0.781 L=N i=  0 box=(151,276,339,401) area_ratio=0.090
 85. aes=  4.370 rule=0.776 L=N i=  0 box=(151,289,339,414) area_ratio=0.090
 86. aes=  4.360 rule=0.864 L=N i=  0 box=(203,292,391,417) area_ratio=0.090
 87. aes=  4.331 rule=0.869 L=N i=  0 box=(179,263,367,388) area_ratio=0.090
 88. aes=  4.313 rule=0.687 L=N i=  0 box=(160,240,348,365) area_ratio=0.090
 89. aes=  4.312 rule=0.644 L=N i=  0 box=(124,287,312,412) area_ratio=0.090
 90. aes=  4.279 rule=0.860 L=N i=  0 box=(179,288,367,413) area_ratio=0.090
 91. aes=  4.270 rule=0.035 L=Y i= -1 box=(309,53,622,261) area_ratio=0.249
 92. aes=  4.254 rule=0.686 L=N i=  0 box=(197,239,385,364) area_ratio=0.090
 93. aes=  4.245 rule=0.864 L=N i=  0 box=(179,276,367,401) area_ratio=0.090
 94. aes=  4.148 rule=0.695 L=N i=  0 box=(217,312,373,416) area_ratio=0.062
 95. aes=  4.133 rule=0.798 L=N i=  0 box=(212,281,368,385) area_ratio=0.062
 96. aes=  4.051 rule=0.688 L=N i=  0 box=(178,280,334,384) area_ratio=0.062
 97. aes=  3.905 rule=0.624 L=N i=  0 box=(229,297,354,380) area_ratio=0.040
 98. aes=  3.825 rule=0.629 L=N i=  0 box=(228,305,353,388) area_ratio=0.040
 99. aes=  3.708 rule=0.633 L=N i=  0 box=(210,297,335,380) area_ratio=0.040
100. aes=  3.685 rule=0.630 L=N i=  0 box=(210,305,335,388) area_ratio=0.040
