图片: A12
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 47. aes=  4.406 rule=0.947 L=Y i=  0 box=(34,257,201,507) area_ratio=0.160
 48. aes=  4.401 rule=0.951 L=N i=  1 box=(189,93,398,406) area_ratio=0.250
 49. aes=  4.377 rule=0.928 L=N i=  1 box=(197,15,406,328) area_ratio=0.250
 50. aes=  4.372 rule=0.960 L=N i=  0 box=(46,225,213,475) area_ratio=0.160
 51. aes=  4.367 rule=0.968 L=N i=  0 box=(84,249,230,468) area_ratio=0.122
 52. aes=  4.362 rule=0.946 L=N i=  1 box=(175,49,384,362) area_ratio=0.250
 53. aes=  4.361 rule=0.927 L=N i=  0 box=(119,223,286,473) area_ratio=0.160
 54. aes=  4.354 rule=0.930 L=N i=  1 box=(183,0,392,313) area_ratio=0.250
 55. aes=  4.352 rule=0.966 L=N i=  1 box=(169,120,378,433) area_ratio=0.250
 56. aes=  4.349 rule=0.945 L=N i=  0 box=(6,226,173,476) area_ratio=0.160
 57. aes=  4.343 rule=0.978 L=N i=  1 box=(121,95,371,470) area_ratio=0.358
 58. aes=  4.336 rule=0.964 L=N i=  0 box=(60,232,227,482) area_ratio=0.160
 59. aes=  4.299 rule=0.967 L=Y i=  0 box=(85,257,252,507) area_ratio=0.160
 60. aes=  4.275 rule=0.968 L=N i=  1 box=(179,170,388,483) area_ratio=0.250
 61. aes=  4.269 rule=0.932 L=N i=  1 box=(247,102,414,352) area_ratio=0.160
 62. aes=  4.265 rule=0.947 L=N i=  0 box=(25,245,171,464) area_ratio=0.122
 63. aes=  4.260 rule=0.973 L=Y i=  0 box=(108,269,275,519) area_ratio=0.160
 64. aes=  4.250 rule=0.980 L=N i=  0 box=(93,217,260,467) area_ratio=0.160
 65. aes=  4.250 rule=0.953 L=N i=  1 box=(205,122,372,372) area_ratio=0.160
 66. aes=  4.249 rule=0.975 L=N i=  1 box=(159,174,368,487) area_ratio=0.250
 67. aes=  4.243 rule=0.957 L=Y i=  0 box=(60,257,227,507) area_ratio=0.160
 68. aes=  4.238 rule=0.947 L=N i=  1 box=(218,119,385,369) area_ratio=0.160
 69. aes=  4.229 rule=0.967 L=Y i=  0 box=(96,273,263,523) area_ratio=0.160
 70. aes=  4.217 rule=0.959 L=N i=  0 box=(59,250,205,469) area_ratio=0.122
 71. aes=  4.212 rule=0.959 L=N i=  1 box=(203,144,412,457) area_ratio=0.250
 72. aes=  4.202 rule=0.953 L=Y i=  0 box=(79,302,246,552) area_ratio=0.160
 73. aes=  4.197 rule=0.970 L=N i=  1 box=(201,182,368,432) area_ratio=0.160
 74. aes=  4.193 rule=0.959 L=N i=  0 box=(75,274,221,493) area_ratio=0.122
 75. aes=  4.179 rule=0.938 L=N i=  0 box=(31,288,177,507) area_ratio=0.122
 76. aes=  4.175 rule=0.949 L=Y i=  0 box=(48,270,215,520) area_ratio=0.160
 77. aes=  4.166 rule=0.951 L=Y i=  0 box=(105,317,251,536) area_ratio=0.122
 78. aes=  4.166 rule=0.958 L=N i=  1 box=(209,163,418,476) area_ratio=0.250
 79. aes=  4.144 rule=0.951 L=Y i=  0 box=(60,282,227,532) area_ratio=0.160
 80. aes=  4.129 rule=0.979 L=N i=  0 box=(103,238,249,457) area_ratio=0.122
 81. aes=  4.128 rule=0.969 L=Y i=  0 box=(113,292,259,511) area_ratio=0.122
 82. aes=  4.123 rule=0.961 L=Y i=  0 box=(77,268,244,518) area_ratio=0.160
 83. aes=  4.121 rule=0.938 L=N i=  1 box=(217,81,384,331) area_ratio=0.160
 84. aes=  4.116 rule=0.965 L=Y i=  0 box=(102,291,269,541) area_ratio=0.160
 85. aes=  4.111 rule=0.949 L=N i=  1 box=(200,152,367,402) area_ratio=0.160
 86. aes=  4.095 rule=0.944 L=N i=  1 box=(201,83,368,333) area_ratio=0.160
 87. aes=  4.094 rule=0.961 L=N i=  1 box=(224,195,391,445) area_ratio=0.160
 88. aes=  4.075 rule=0.946 L=N i=  1 box=(249,160,395,379) area_ratio=0.122
 89. aes=  4.010 rule=0.944 L=N i=  1 box=(221,164,367,383) area_ratio=0.122
 90. aes=  4.000 rule=0.955 L=N i=  1 box=(246,194,392,413) area_ratio=0.122
 91. aes=  3.981 rule=0.942 L=N i=  1 box=(251,148,418,398) area_ratio=0.160
 92. aes=  3.958 rule=0.945 L=N i=  1 box=(249,217,416,467) area_ratio=0.160
 93. aes=  3.920 rule=0.953 L=N i=  1 box=(228,220,395,470) area_ratio=0.160
 94. aes=  3.907 rule=0.949 L=N i=  1 box=(232,147,399,397) area_ratio=0.160
 95. aes=  3.890 rule=0.950 L=N i=  1 box=(251,181,418,431) area_ratio=0.160
 96. aes=  3.876 rule=0.935 L=N i=  1 box=(246,112,392,331) area_ratio=0.122
 97. aes=  3.844 rule=0.935 L=N i=  3 box=(272,239,418,458) area_ratio=0.122
 98. aes=  3.792 rule=0.929 L=N i=  1 box=(270,125,416,344) area_ratio=0.122
 99. aes=  3.757 rule=0.938 L=N i=  1 box=(270,162,416,381) area_ratio=0.122
100. aes=  3.728 rule=0.946 L=N i=  1 box=(272,196,418,415) area_ratio=0.122
