图片: A16
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 65. aes=  4.296 rule=0.714 L=N i=  0 box=(173,107,527,372) area_ratio=0.358
 66. aes=  4.270 rule=0.787 L=N i=  0 box=(325,21,561,198) area_ratio=0.160
 67. aes=  4.264 rule=0.876 L=N i=  0 box=(219,34,396,166) area_ratio=0.089
 68. aes=  4.258 rule=0.757 L=N i=  0 box=(253,104,548,325) area_ratio=0.249
 69. aes=  4.245 rule=0.924 L=N i=  0 box=(313,25,519,180) area_ratio=0.122
 70. aes=  4.245 rule=0.881 L=N i=  0 box=(267,84,444,216) area_ratio=0.089
 71. aes=  4.244 rule=0.947 L=N i=  0 box=(292,71,587,292) area_ratio=0.249
 72. aes=  4.225 rule=0.917 L=N i=  0 box=(311,4,517,159) area_ratio=0.122
 73. aes=  4.223 rule=0.970 L=N i=  0 box=(220,82,456,259) area_ratio=0.160
 74. aes=  4.223 rule=0.951 L=N i=  0 box=(281,76,517,253) area_ratio=0.160
 75. aes=  4.216 rule=0.944 L=N i=  0 box=(289,61,525,238) area_ratio=0.160
 76. aes=  4.216 rule=0.807 L=N i=  0 box=(244,87,391,197) area_ratio=0.062
 77. aes=  4.213 rule=0.969 L=N i=  0 box=(231,88,437,243) area_ratio=0.122
 78. aes=  4.207 rule=0.975 L=N i=  0 box=(187,71,423,248) area_ratio=0.160
 79. aes=  4.201 rule=0.957 L=N i=  0 box=(258,75,494,252) area_ratio=0.160
 80. aes=  4.188 rule=0.944 L=N i=  0 box=(262,41,557,262) area_ratio=0.249
 81. aes=  4.175 rule=0.812 L=N i=  0 box=(177,102,413,279) area_ratio=0.160
 82. aes=  4.174 rule=0.982 L=N i=  0 box=(177,84,413,261) area_ratio=0.160
 83. aes=  4.152 rule=0.797 L=N i=  0 box=(287,56,434,166) area_ratio=0.062
 84. aes=  4.149 rule=0.943 L=N i=  0 box=(315,79,521,234) area_ratio=0.122
 85. aes=  4.145 rule=0.752 L=N i=  0 box=(142,84,378,261) area_ratio=0.160
 86. aes=  4.145 rule=0.732 L=N i=  0 box=(320,65,467,175) area_ratio=0.062
 87. aes=  4.134 rule=0.939 L=N i=  0 box=(310,63,516,218) area_ratio=0.122
 88. aes=  4.113 rule=0.893 L=N i=  0 box=(217,81,394,213) area_ratio=0.089
 89. aes=  4.067 rule=0.979 L=N i=  0 box=(191,88,397,243) area_ratio=0.122
 90. aes=  4.064 rule=0.960 L=N i=  0 box=(220,54,515,275) area_ratio=0.249
 91. aes=  4.049 rule=0.956 L=N i=  0 box=(277,85,483,240) area_ratio=0.122
 92. aes=  4.009 rule=0.803 L=N i=  0 box=(212,102,448,279) area_ratio=0.160
 93. aes=  4.009 rule=0.809 L=N i=  0 box=(281,85,428,195) area_ratio=0.062
 94. aes=  3.997 rule=0.748 L=N i=  0 box=(329,79,565,256) area_ratio=0.160
 95. aes=  3.965 rule=0.808 L=N i=  0 box=(257,101,493,278) area_ratio=0.160
 96. aes=  3.945 rule=0.430 L=Y i= -1 box=(106,0,283,132) area_ratio=0.089
 97. aes=  3.930 rule=0.694 L=N i=  0 box=(229,108,435,263) area_ratio=0.122
 98. aes=  3.924 rule=0.697 L=N i=  0 box=(323,91,470,201) area_ratio=0.062
 99. aes=  3.887 rule=0.423 L=Y i= -1 box=(83,0,260,132) area_ratio=0.089
100. aes=  3.856 rule=0.401 L=Y i= -1 box=(2,0,179,132) area_ratio=0.089
