图片: A02
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 56. aes=  4.659 rule=0.941 L=N i=  4 box=(108,62,314,217) area_ratio=0.122
 57. aes=  4.659 rule=0.944 L=N i=  4 box=(111,89,317,244) area_ratio=0.122
 58. aes=  4.648 rule=0.936 L=N i=  0 box=(70,58,276,213) area_ratio=0.122
 59. aes=  4.633 rule=0.950 L=N i=  0 box=(0,127,236,304) area_ratio=0.160
 60. aes=  4.632 rule=0.928 L=N i=  0 box=(43,57,249,212) area_ratio=0.122
 61. aes=  4.625 rule=0.956 L=N i=  4 box=(43,138,249,293) area_ratio=0.122
 62. aes=  4.622 rule=0.945 L=N i=  4 box=(7,139,213,294) area_ratio=0.122
 63. aes=  4.615 rule=0.876 L=N i=  0 box=(64,34,300,211) area_ratio=0.160
 64. aes=  4.610 rule=0.944 L=N i=  0 box=(29,112,235,267) area_ratio=0.122
 65. aes=  4.575 rule=0.969 L=N i=  0 box=(74,125,310,302) area_ratio=0.160
 66. aes=  4.569 rule=0.760 L=Y i=  4 box=(122,88,417,309) area_ratio=0.249
 67. aes=  4.563 rule=0.870 L=N i=  0 box=(81,102,258,234) area_ratio=0.089
 68. aes=  4.561 rule=0.962 L=N i=  0 box=(63,114,299,291) area_ratio=0.160
 69. aes=  4.544 rule=0.953 L=N i=  4 box=(111,112,317,267) area_ratio=0.122
 70. aes=  4.543 rule=0.962 L=N i=  0 box=(86,120,292,275) area_ratio=0.122
 71. aes=  4.453 rule=0.979 L=N i=  4 box=(102,134,338,311) area_ratio=0.160
 72. aes=  4.446 rule=0.967 L=N i=  4 box=(107,139,313,294) area_ratio=0.122
 73. aes=  4.389 rule=0.873 L=N i=  0 box=(74,117,251,249) area_ratio=0.089
 74. aes=  4.359 rule=0.966 L=N i=  4 box=(86,140,292,295) area_ratio=0.122
 75. aes=  4.283 rule=0.000 L=Y i= -1 box=(193,24,370,156) area_ratio=0.089
 76. aes=  4.274 rule=0.522 L=Y i= -1 box=(39,243,275,420) area_ratio=0.160
 77. aes=  4.217 rule=0.074 L=Y i= -1 box=(190,6,396,161) area_ratio=0.122
 78. aes=  4.198 rule=0.641 L=Y i= -1 box=(200,122,406,277) area_ratio=0.122
 79. aes=  4.188 rule=0.648 L=Y i= -1 box=(187,71,423,248) area_ratio=0.160
 80. aes=  4.121 rule=0.499 L=Y i= -1 box=(186,26,422,203) area_ratio=0.160
 81. aes=  4.096 rule=0.000 L=Y i= -1 box=(206,29,383,161) area_ratio=0.089
 82. aes=  4.096 rule=0.531 L=Y i= -1 box=(223,107,400,239) area_ratio=0.089
 83. aes=  4.085 rule=0.245 L=Y i= -1 box=(186,22,392,177) area_ratio=0.122
 84. aes=  4.078 rule=0.395 L=Y i= -1 box=(218,62,395,194) area_ratio=0.089
 85. aes=  4.050 rule=0.022 L=Y i= -1 box=(219,34,396,166) area_ratio=0.089
 86. aes=  4.046 rule=0.630 L=Y i= -1 box=(191,88,397,243) area_ratio=0.122
 87. aes=  4.044 rule=0.529 L=Y i= -1 box=(25,214,261,391) area_ratio=0.160
 88. aes=  4.041 rule=0.537 L=Y i= -1 box=(62,219,298,396) area_ratio=0.160
 89. aes=  4.034 rule=0.265 L=Y i= -1 box=(194,52,371,184) area_ratio=0.089
 90. aes=  4.027 rule=0.523 L=Y i= -1 box=(217,81,394,213) area_ratio=0.089
 91. aes=  4.024 rule=0.023 L=Y i= -1 box=(249,61,396,171) area_ratio=0.062
 92. aes=  4.010 rule=0.526 L=Y i= -1 box=(0,204,236,381) area_ratio=0.160
 93. aes=  4.007 rule=0.524 L=Y i= -1 box=(200,80,377,212) area_ratio=0.089
 94. aes=  4.000 rule=0.533 L=Y i= -1 box=(192,112,369,244) area_ratio=0.089
 95. aes=  3.994 rule=0.513 L=Y i= -1 box=(0,240,236,417) area_ratio=0.160
 96. aes=  3.902 rule=0.438 L=Y i= -1 box=(249,119,396,229) area_ratio=0.062
 97. aes=  3.892 rule=0.428 L=Y i= -1 box=(244,87,391,197) area_ratio=0.062
 98. aes=  3.891 rule=0.431 L=Y i= -1 box=(207,90,354,200) area_ratio=0.062
 99. aes=  3.865 rule=0.442 L=Y i= -1 box=(203,124,350,234) area_ratio=0.062
100. aes=  3.857 rule=0.000 L=Y i= -1 box=(202,55,349,165) area_ratio=0.062
