图片: A13
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 86. aes=  4.340 rule=0.924 L=N i=  3 box=(0,229,154,436) area_ratio=0.122
 87. aes=  4.331 rule=0.054 L=Y i= -1 box=(221,30,442,326) area_ratio=0.250
 88. aes=  4.308 rule=0.074 L=Y i= -1 box=(212,80,433,376) area_ratio=0.250
 89. aes=  4.231 rule=0.275 L=Y i= -1 box=(221,116,442,412) area_ratio=0.250
 90. aes=  4.225 rule=0.870 L=N i=  3 box=(0,260,154,467) area_ratio=0.122
 91. aes=  4.214 rule=0.699 L=N i=  3 box=(4,199,158,406) area_ratio=0.122
 92. aes=  4.210 rule=0.812 L=N i=  2 box=(0,411,132,588) area_ratio=0.089
 93. aes=  4.202 rule=0.336 L=Y i= -1 box=(187,126,408,422) area_ratio=0.250
 94. aes=  4.181 rule=0.112 L=Y i= -1 box=(199,86,420,382) area_ratio=0.250
 95. aes=  4.179 rule=0.048 L=Y i= -1 box=(221,8,442,304) area_ratio=0.250
 96. aes=  4.099 rule=0.053 L=Y i= -1 box=(185,5,406,301) area_ratio=0.250
 97. aes=  4.076 rule=0.068 L=Y i= -1 box=(179,51,400,347) area_ratio=0.250
 98. aes=  3.971 rule=0.730 L=N i=  2 box=(32,442,142,590) area_ratio=0.062
 99. aes=  3.686 rule=0.737 L=N i=  2 box=(4,444,114,592) area_ratio=0.062
100. aes=  3.541 rule=0.682 L=N i=  2 box=(29,474,117,592) area_ratio=0.040
