图片: A05
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 44. aes=  5.265 rule=0.513 L=N i=  1 box=(150,144,400,311) area_ratio=0.160
 45. aes=  5.257 rule=0.565 L=N i=  1 box=(140,148,390,315) area_ratio=0.160
 46. aes=  5.241 rule=0.518 L=N i=  1 box=(114,145,364,312) area_ratio=0.160
 47. aes=  5.232 rule=0.565 L=N i=  3 box=(187,161,437,328) area_ratio=0.160
 48. aes=  5.224 rule=0.566 L=N i=  1 box=(140,181,390,348) area_ratio=0.160
 49. aes=  5.215 rule=0.618 L=N i=  1 box=(152,162,402,329) area_ratio=0.160
 50. aes=  5.214 rule=0.617 L=N i=  1 box=(142,158,392,325) area_ratio=0.160
 51. aes=  5.213 rule=0.608 L=N i=  1 box=(114,162,364,329) area_ratio=0.160
 52. aes=  5.211 rule=0.977 L=N i=  0 box=(133,150,446,359) area_ratio=0.250
 53. aes=  5.192 rule=0.588 L=N i=  1 box=(117,179,367,346) area_ratio=0.160
 54. aes=  5.182 rule=0.604 L=N i=  1 box=(103,165,353,332) area_ratio=0.160
 55. aes=  5.173 rule=0.609 L=N i=  1 box=(32,176,345,385) area_ratio=0.250
 56. aes=  5.161 rule=0.979 L=N i=  0 box=(181,103,556,353) area_ratio=0.358
 57. aes=  5.121 rule=0.623 L=N i=  1 box=(178,165,428,332) area_ratio=0.160
 58. aes=  5.112 rule=0.440 L=N i=  3 box=(202,123,515,332) area_ratio=0.250
 59. aes=  5.106 rule=0.588 L=N i=  1 box=(114,179,364,346) area_ratio=0.160
 60. aes=  5.085 rule=0.613 L=N i=  1 box=(156,177,406,344) area_ratio=0.160
 61. aes=  4.903 rule=0.438 L=N i=  1 box=(186,182,436,349) area_ratio=0.160
 62. aes=  4.710 rule=0.896 L=N i=  2 box=(0,1,219,147) area_ratio=0.122
 63. aes=  4.692 rule=0.690 L=N i=  2 box=(37,0,256,146) area_ratio=0.122
 64. aes=  4.686 rule=0.485 L=N i=  2 box=(74,4,293,150) area_ratio=0.122
 65. aes=  4.673 rule=0.539 L=Y i= -1 box=(247,0,434,125) area_ratio=0.089
 66. aes=  4.667 rule=0.543 L=Y i= -1 box=(210,0,397,125) area_ratio=0.089
 67. aes=  4.656 rule=0.459 L=N i= -1 box=(345,128,595,295) area_ratio=0.160
 68. aes=  4.655 rule=0.541 L=Y i= -1 box=(238,0,425,125) area_ratio=0.089
 69. aes=  4.648 rule=0.543 L=Y i= -1 box=(230,0,417,125) area_ratio=0.089
 70. aes=  4.644 rule=0.449 L=N i= -1 box=(364,110,583,256) area_ratio=0.122
 71. aes=  4.626 rule=0.517 L=Y i= -1 box=(373,6,623,173) area_ratio=0.160
 72. aes=  4.611 rule=0.437 L=Y i= -1 box=(208,0,364,104) area_ratio=0.062
 73. aes=  4.599 rule=0.546 L=Y i= -1 box=(219,0,406,125) area_ratio=0.089
 74. aes=  4.593 rule=0.522 L=Y i= -1 box=(282,0,469,125) area_ratio=0.089
 75. aes=  4.593 rule=0.459 L=N i= -1 box=(357,141,576,287) area_ratio=0.122
 76. aes=  4.589 rule=0.502 L=N i=  2 box=(0,77,187,202) area_ratio=0.089
 77. aes=  4.588 rule=0.633 L=N i=  2 box=(32,0,219,125) area_ratio=0.089
 78. aes=  4.586 rule=0.449 L=N i= -1 box=(361,163,580,309) area_ratio=0.122
 79. aes=  4.584 rule=0.803 L=N i=  2 box=(0,27,187,152) area_ratio=0.089
 80. aes=  4.576 rule=0.443 L=N i= -1 box=(345,82,595,249) area_ratio=0.160
 81. aes=  4.574 rule=0.542 L=Y i= -1 box=(203,0,390,125) area_ratio=0.089
 82. aes=  4.566 rule=0.649 L=N i=  2 box=(31,27,218,152) area_ratio=0.089
 83. aes=  4.565 rule=0.490 L=N i=  2 box=(46,31,202,135) area_ratio=0.062
 84. aes=  4.562 rule=0.481 L=Y i= -1 box=(316,0,503,125) area_ratio=0.089
 85. aes=  4.543 rule=0.453 L=N i= -1 box=(369,123,619,290) area_ratio=0.160
 86. aes=  4.541 rule=0.648 L=Y i= -1 box=(240,0,459,146) area_ratio=0.122
 87. aes=  4.536 rule=0.512 L=Y i= -1 box=(364,0,583,146) area_ratio=0.122
 88. aes=  4.528 rule=0.799 L=N i=  2 box=(9,24,196,149) area_ratio=0.089
 89. aes=  4.526 rule=0.494 L=Y i= -1 box=(407,6,626,152) area_ratio=0.122
 90. aes=  4.504 rule=0.447 L=N i= -1 box=(400,142,619,288) area_ratio=0.122
 91. aes=  4.499 rule=0.445 L=N i= -1 box=(374,105,624,272) area_ratio=0.160
 92. aes=  4.499 rule=0.442 L=N i= -1 box=(356,86,575,232) area_ratio=0.122
 93. aes=  4.486 rule=0.794 L=N i=  2 box=(0,3,187,128) area_ratio=0.089
 94. aes=  4.485 rule=0.618 L=Y i= -1 box=(212,5,431,151) area_ratio=0.122
 95. aes=  4.477 rule=0.535 L=N i=  2 box=(0,58,156,162) area_ratio=0.062
 96. aes=  4.476 rule=0.804 L=N i=  2 box=(3,27,190,152) area_ratio=0.089
 97. aes=  4.467 rule=0.799 L=N i=  2 box=(3,14,190,139) area_ratio=0.089
 98. aes=  4.359 rule=0.438 L=N i= -1 box=(407,111,626,257) area_ratio=0.122
 99. aes=  4.328 rule=0.436 L=N i= -1 box=(366,76,616,243) area_ratio=0.160
100. aes=  4.323 rule=0.525 L=N i=  2 box=(0,30,156,134) area_ratio=0.062
