图片: A17
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 33. aes=  4.475 rule=0.642 L=N i=  0 box=(62,204,283,500) area_ratio=0.250
 34. aes=  4.475 rule=0.591 L=N i=  0 box=(88,230,353,585) area_ratio=0.360
 35. aes=  4.474 rule=0.569 L=N i=  0 box=(102,197,323,493) area_ratio=0.250
 36. aes=  4.461 rule=0.673 L=N i=  0 box=(21,209,242,505) area_ratio=0.250
 37. aes=  4.460 rule=0.429 L=N i=  0 box=(80,209,256,445) area_ratio=0.159
 38. aes=  4.437 rule=0.369 L=N i=  0 box=(143,224,364,520) area_ratio=0.250
 39. aes=  4.425 rule=0.655 L=N i=  0 box=(0,219,221,515) area_ratio=0.250
 40. aes=  4.422 rule=0.477 L=N i=  0 box=(91,266,312,562) area_ratio=0.250
 41. aes=  4.418 rule=0.310 L=N i=  1 box=(221,296,442,592) area_ratio=0.250
 42. aes=  4.415 rule=0.658 L=N i=  0 box=(38,216,259,512) area_ratio=0.250
 43. aes=  4.412 rule=0.428 L=N i=  0 box=(70,288,291,584) area_ratio=0.250
 44. aes=  4.409 rule=0.594 L=N i=  0 box=(76,224,297,520) area_ratio=0.250
 45. aes=  4.402 rule=0.260 L=Y i=  0 box=(164,242,385,538) area_ratio=0.250
 46. aes=  4.400 rule=0.507 L=N i=  0 box=(110,224,331,520) area_ratio=0.250
 47. aes=  4.396 rule=0.503 L=N i=  0 box=(34,217,210,453) area_ratio=0.159
 48. aes=  4.391 rule=0.313 L=N i=  0 box=(130,204,306,440) area_ratio=0.159
 49. aes=  4.389 rule=0.502 L=N i=  0 box=(61,217,237,453) area_ratio=0.159
 50. aes=  4.382 rule=0.452 L=N i=  0 box=(45,206,221,442) area_ratio=0.159
 51. aes=  4.373 rule=0.414 L=N i=  0 box=(23,296,244,592) area_ratio=0.250
 52. aes=  4.367 rule=0.374 L=N i=  1 box=(160,296,381,592) area_ratio=0.250
 53. aes=  4.354 rule=0.339 L=N i=  0 box=(157,213,378,509) area_ratio=0.250
 54. aes=  4.353 rule=0.504 L=N i=  0 box=(25,220,201,456) area_ratio=0.159
 55. aes=  4.351 rule=0.417 L=N i=  0 box=(125,239,346,535) area_ratio=0.250
 56. aes=  4.344 rule=0.461 L=N i=  0 box=(110,253,331,549) area_ratio=0.250
 57. aes=  4.333 rule=0.329 L=N i=  0 box=(81,228,235,435) area_ratio=0.122
 58. aes=  4.311 rule=0.393 L=N i=  0 box=(53,237,207,444) area_ratio=0.122
 59. aes=  4.304 rule=0.354 L=N i=  1 box=(120,290,341,586) area_ratio=0.250
 60. aes=  4.297 rule=0.465 L=N i=  0 box=(87,217,263,453) area_ratio=0.159
 61. aes=  4.293 rule=0.396 L=N i=  0 box=(0,210,176,446) area_ratio=0.159
 62. aes=  4.273 rule=0.260 L=N i=  1 box=(1,356,177,592) area_ratio=0.159
 63. aes=  4.267 rule=0.436 L=N i=  0 box=(111,220,287,456) area_ratio=0.159
 64. aes=  4.249 rule=0.483 L=N i=  0 box=(61,240,237,476) area_ratio=0.159
 65. aes=  4.243 rule=0.354 L=N i=  0 box=(8,281,184,517) area_ratio=0.159
 66. aes=  4.210 rule=0.438 L=N i=  0 box=(5,248,181,484) area_ratio=0.159
 67. aes=  4.208 rule=0.311 L=N i=  0 box=(132,277,308,513) area_ratio=0.159
 68. aes=  4.207 rule=0.263 L=N i=  0 box=(22,223,176,430) area_ratio=0.122
 69. aes=  4.204 rule=0.390 L=N i=  0 box=(106,254,282,490) area_ratio=0.159
 70. aes=  4.199 rule=0.385 L=N i=  0 box=(49,275,225,511) area_ratio=0.159
 71. aes=  4.188 rule=0.471 L=N i=  0 box=(30,245,206,481) area_ratio=0.159
 72. aes=  4.185 rule=0.343 L=N i=  0 box=(0,260,154,467) area_ratio=0.122
 73. aes=  4.183 rule=0.296 L=N i=  0 box=(0,229,154,436) area_ratio=0.122
 74. aes=  4.179 rule=0.441 L=N i=  0 box=(58,258,234,494) area_ratio=0.159
 75. aes=  4.170 rule=0.348 L=N i=  0 box=(139,249,315,485) area_ratio=0.159
 76. aes=  4.169 rule=0.440 L=N i=  0 box=(73,251,249,487) area_ratio=0.159
 77. aes=  4.119 rule=0.302 L=N i=  0 box=(74,293,250,529) area_ratio=0.159
 78. aes=  4.112 rule=0.414 L=N i=  0 box=(103,243,279,479) area_ratio=0.159
 79. aes=  4.108 rule=0.270 L=N i=  1 box=(30,356,206,592) area_ratio=0.159
 80. aes=  4.104 rule=0.386 L=N i=  0 box=(31,274,207,510) area_ratio=0.159
 81. aes=  4.099 rule=0.344 L=N i=  0 box=(103,275,279,511) area_ratio=0.159
 82. aes=  4.090 rule=0.322 L=N i=  0 box=(56,273,210,480) area_ratio=0.122
 83. aes=  4.045 rule=0.387 L=N i=  0 box=(132,230,308,466) area_ratio=0.159
 84. aes=  4.043 rule=0.339 L=N i=  0 box=(120,241,274,448) area_ratio=0.122
 85. aes=  4.041 rule=0.353 L=N i=  0 box=(132,254,308,490) area_ratio=0.159
 86. aes=  4.014 rule=0.274 L=N i=  0 box=(144,268,298,475) area_ratio=0.122
 87. aes=  4.010 rule=0.276 L=N i=  0 box=(168,239,322,446) area_ratio=0.122
 88. aes=  4.009 rule=0.272 L=N i=  0 box=(134,293,310,529) area_ratio=0.159
 89. aes=  4.004 rule=0.291 L=N i=  1 box=(105,356,281,592) area_ratio=0.159
 90. aes=  3.997 rule=0.295 L=N i=  0 box=(158,254,334,490) area_ratio=0.159
 91. aes=  3.979 rule=0.316 L=N i=  0 box=(27,274,181,481) area_ratio=0.122
 92. aes=  3.968 rule=0.293 L=N i=  0 box=(163,246,339,482) area_ratio=0.159
 93. aes=  3.946 rule=0.308 L=N i=  0 box=(81,276,235,483) area_ratio=0.122
 94. aes=  3.943 rule=0.295 L=N i=  1 box=(133,356,309,592) area_ratio=0.159
 95. aes=  3.917 rule=0.303 L=N i=  0 box=(117,265,271,472) area_ratio=0.122
 96. aes=  3.910 rule=0.278 L=N i=  1 box=(55,356,231,592) area_ratio=0.159
 97. aes=  3.906 rule=0.283 L=N i=  1 box=(76,356,252,592) area_ratio=0.159
 98. aes=  3.830 rule=0.250 L=N i=  1 box=(188,356,364,592) area_ratio=0.159
 99. aes=  3.811 rule=0.267 L=N i= -1 box=(332,327,442,475) area_ratio=0.062
100. aes=  3.795 rule=0.254 L=N i=  1 box=(166,354,342,590) area_ratio=0.159
