图片: A01
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 54. aes=  4.025 rule=0.412 L=Y i=  0 box=(459,16,765,152) area_ratio=0.159
 55. aes=  4.025 rule=0.323 L=Y i=  0 box=(363,0,669,136) area_ratio=0.159
 56. aes=  4.023 rule=0.348 L=Y i=  1 box=(90,171,472,342) area_ratio=0.250
 57. aes=  4.014 rule=0.377 L=Y i=  0 box=(412,24,718,160) area_ratio=0.159
 58. aes=  4.002 rule=0.306 L=Y i=  1 box=(125,125,507,296) area_ratio=0.250
 59. aes=  3.993 rule=0.426 L=N i=  2 box=(375,166,757,337) area_ratio=0.250
 60. aes=  3.991 rule=0.511 L=Y i=  0 box=(383,16,765,187) area_ratio=0.250
 61. aes=  3.987 rule=0.433 L=Y i=  0 box=(383,46,765,217) area_ratio=0.250
 62. aes=  3.984 rule=0.298 L=Y i=  1 box=(146,124,528,295) area_ratio=0.250
 63. aes=  3.983 rule=0.460 L=N i=  2 box=(133,171,515,342) area_ratio=0.250
 64. aes=  3.979 rule=0.344 L=Y i=  1 box=(68,154,450,325) area_ratio=0.250
 65. aes=  3.974 rule=0.384 L=Y i=  0 box=(425,16,731,152) area_ratio=0.159
 66. aes=  3.967 rule=0.325 L=Y i=  1 box=(69,125,451,296) area_ratio=0.250
 67. aes=  3.964 rule=0.380 L=Y i=  0 box=(450,41,756,177) area_ratio=0.159
 68. aes=  3.941 rule=0.359 L=N i=  2 box=(223,152,605,323) area_ratio=0.250
 69. aes=  3.936 rule=0.348 L=Y i=  0 box=(498,17,765,136) area_ratio=0.121
 70. aes=  3.933 rule=0.325 L=Y i=  1 box=(306,82,765,287) area_ratio=0.360
 71. aes=  3.918 rule=0.357 L=Y i=  0 box=(402,0,708,136) area_ratio=0.159
 72. aes=  3.901 rule=0.538 L=N i=  2 box=(174,171,556,342) area_ratio=0.250
 73. aes=  3.882 rule=0.309 L=Y i=  1 box=(159,140,541,311) area_ratio=0.250
 74. aes=  3.881 rule=0.436 L=N i=  1 box=(306,123,765,328) area_ratio=0.360
 75. aes=  3.864 rule=0.547 L=N i=  2 box=(260,171,642,342) area_ratio=0.250
 76. aes=  3.854 rule=0.334 L=Y i=  1 box=(95,150,477,321) area_ratio=0.250
 77. aes=  3.849 rule=0.384 L=N i=  2 box=(191,155,573,326) area_ratio=0.250
 78. aes=  3.838 rule=0.467 L=N i=  2 box=(324,167,706,338) area_ratio=0.250
 79. aes=  3.835 rule=0.553 L=N i=  2 box=(248,171,630,342) area_ratio=0.250
 80. aes=  3.818 rule=0.364 L=N i=  1 box=(306,103,765,308) area_ratio=0.360
 81. aes=  3.804 rule=0.305 L=N i=  1 box=(312,148,694,319) area_ratio=0.250
 82. aes=  3.798 rule=0.557 L=N i=  2 box=(191,171,573,342) area_ratio=0.250
 83. aes=  3.769 rule=0.318 L=N i=  2 box=(274,190,580,326) area_ratio=0.159
 84. aes=  3.762 rule=0.309 L=Y i=  0 box=(368,41,674,177) area_ratio=0.159
 85. aes=  3.758 rule=0.435 L=N i=  2 box=(315,205,621,341) area_ratio=0.159
 86. aes=  3.755 rule=0.565 L=N i=  2 box=(222,171,604,342) area_ratio=0.250
 87. aes=  3.736 rule=0.337 L=Y i=  0 box=(406,42,712,178) area_ratio=0.159
 88. aes=  3.718 rule=0.415 L=N i=  2 box=(226,206,532,342) area_ratio=0.159
 89. aes=  3.702 rule=0.322 L=Y i=  0 box=(446,23,713,142) area_ratio=0.121
 90. aes=  3.688 rule=0.439 L=N i=  2 box=(289,204,595,340) area_ratio=0.159
 91. aes=  3.682 rule=0.374 L=N i=  2 box=(418,206,724,342) area_ratio=0.159
 92. aes=  3.661 rule=0.389 L=N i=  2 box=(294,223,561,342) area_ratio=0.121
 93. aes=  3.643 rule=0.397 L=N i=  2 box=(381,206,687,342) area_ratio=0.159
 94. aes=  3.618 rule=0.395 L=N i=  2 box=(229,203,535,339) area_ratio=0.159
 95. aes=  3.582 rule=0.310 L=N i=  2 box=(280,189,586,325) area_ratio=0.159
 96. aes=  3.561 rule=0.296 L=N i=  2 box=(456,204,762,340) area_ratio=0.159
 97. aes=  3.536 rule=0.388 L=N i=  2 box=(342,223,609,342) area_ratio=0.121
 98. aes=  3.534 rule=0.299 L=N i=  2 box=(443,223,710,342) area_ratio=0.121
 99. aes=  3.524 rule=0.314 L=N i=  2 box=(243,222,510,341) area_ratio=0.121
100. aes=  3.451 rule=0.346 L=N i=  2 box=(405,223,672,342) area_ratio=0.121
