图片: A03
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 84. aes=  4.523 rule=0.568 L=Y i= -1 box=(56,104,351,325) area_ratio=0.249
 85. aes=  4.510 rule=0.670 L=N i=  0 box=(242,222,537,443) area_ratio=0.249
 86. aes=  4.500 rule=0.565 L=Y i= -1 box=(41,83,277,260) area_ratio=0.160
 87. aes=  4.489 rule=0.570 L=Y i= -1 box=(39,116,334,337) area_ratio=0.249
 88. aes=  4.483 rule=0.920 L=N i=  0 box=(296,221,591,442) area_ratio=0.249
 89. aes=  4.439 rule=0.560 L=Y i= -1 box=(0,116,295,337) area_ratio=0.249
 90. aes=  4.420 rule=0.554 L=Y i= -1 box=(190,6,396,161) area_ratio=0.122
 91. aes=  4.376 rule=0.672 L=N i=  0 box=(355,244,591,421) area_ratio=0.160
 92. aes=  4.342 rule=0.557 L=Y i= -1 box=(40,155,335,376) area_ratio=0.249
 93. aes=  4.249 rule=0.758 L=N i=  0 box=(323,266,559,443) area_ratio=0.160
 94. aes=  4.243 rule=0.904 L=N i=  0 box=(355,266,591,443) area_ratio=0.160
 95. aes=  4.145 rule=0.670 L=N i=  0 box=(336,288,542,443) area_ratio=0.122
 96. aes=  4.053 rule=0.571 L=N i=  0 box=(315,288,521,443) area_ratio=0.122
 97. aes=  4.046 rule=0.792 L=N i=  0 box=(383,287,589,442) area_ratio=0.122
 98. aes=  3.839 rule=0.566 L=N i=  0 box=(361,311,538,443) area_ratio=0.089
 99. aes=  3.819 rule=0.571 L=N i=  0 box=(379,311,556,443) area_ratio=0.089
100. aes=  3.718 rule=0.557 L=N i=  0 box=(414,311,591,443) area_ratio=0.089
