图片: A04
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
 21. aes=  4.555 rule=0.775 L=N i=  1 box=(114,58,455,250) area_ratio=0.250
 22. aes=  4.529 rule=0.801 L=N i=  1 box=(51,103,289,237) area_ratio=0.122
 23. aes=  4.527 rule=0.733 L=N i=  1 box=(129,104,367,238) area_ratio=0.122
 24. aes=  4.521 rule=0.719 L=N i=  1 box=(136,18,545,248) area_ratio=0.359
 25. aes=  4.515 rule=0.956 L=N i=  1 box=(33,101,374,293) area_ratio=0.250
 26. aes=  4.514 rule=0.844 L=N i=  1 box=(86,114,358,267) area_ratio=0.159
 27. aes=  4.499 rule=0.828 L=N i=  1 box=(79,75,351,228) area_ratio=0.159
 28. aes=  4.487 rule=0.371 L=Y i= -1 box=(442,53,680,187) area_ratio=0.122
 29. aes=  4.482 rule=0.953 L=N i=  1 box=(0,90,341,282) area_ratio=0.250
 30. aes=  4.481 rule=0.830 L=N i=  1 box=(10,92,282,245) area_ratio=0.159
 31. aes=  4.477 rule=0.449 L=Y i= -1 box=(410,43,682,196) area_ratio=0.159
 32. aes=  4.475 rule=0.721 L=N i=  1 box=(0,67,272,220) area_ratio=0.159
 33. aes=  4.469 rule=0.867 L=N i=  1 box=(44,99,316,252) area_ratio=0.159
 34. aes=  4.469 rule=0.920 L=N i=  1 box=(35,32,376,224) area_ratio=0.250
 35. aes=  4.458 rule=0.953 L=N i=  0 box=(12,73,353,265) area_ratio=0.250
 36. aes=  4.438 rule=0.747 L=N i=  1 box=(118,37,459,229) area_ratio=0.250
 37. aes=  4.435 rule=0.593 L=N i=  1 box=(31,52,303,205) area_ratio=0.159
 38. aes=  4.423 rule=0.961 L=N i=  0 box=(12,92,353,284) area_ratio=0.250
 39. aes=  4.422 rule=0.731 L=N i=  1 box=(74,154,483,384) area_ratio=0.359
 40. aes=  4.415 rule=0.658 L=N i=  1 box=(154,108,495,300) area_ratio=0.250
 41. aes=  4.406 rule=0.669 L=N i=  1 box=(151,74,492,266) area_ratio=0.250
 42. aes=  4.399 rule=0.850 L=N i=  1 box=(46,77,318,230) area_ratio=0.159
 43. aes=  4.389 rule=0.960 L=N i=  1 box=(22,90,363,282) area_ratio=0.250
 44. aes=  4.377 rule=0.731 L=N i=  1 box=(134,118,406,271) area_ratio=0.159
 45. aes=  4.368 rule=0.574 L=N i=  1 box=(60,128,264,243) area_ratio=0.090
 46. aes=  4.361 rule=0.752 L=N i=  1 box=(106,136,447,328) area_ratio=0.250
 47. aes=  4.346 rule=0.422 L=Y i= -1 box=(360,40,632,193) area_ratio=0.159
 48. aes=  4.332 rule=0.954 L=N i=  1 box=(6,108,347,300) area_ratio=0.250
 49. aes=  4.323 rule=0.740 L=N i=  1 box=(42,63,314,216) area_ratio=0.159
 50. aes=  4.313 rule=0.606 L=N i=  1 box=(140,123,344,238) area_ratio=0.090
 51. aes=  4.301 rule=0.655 L=N i=  1 box=(91,117,295,232) area_ratio=0.090
 52. aes=  4.301 rule=0.801 L=N i=  1 box=(86,119,324,253) area_ratio=0.122
 53. aes=  4.298 rule=0.639 L=N i=  1 box=(80,111,284,226) area_ratio=0.090
 54. aes=  4.298 rule=0.516 L=N i=  1 box=(49,111,253,226) area_ratio=0.090
 55. aes=  4.296 rule=0.626 L=N i=  1 box=(158,93,430,246) area_ratio=0.159
 56. aes=  4.293 rule=0.644 L=N i=  1 box=(91,80,329,214) area_ratio=0.122
 57. aes=  4.289 rule=0.032 L=Y i= -1 box=(357,2,629,155) area_ratio=0.159
 58. aes=  4.285 rule=0.021 L=Y i= -1 box=(402,0,674,153) area_ratio=0.159
 59. aes=  4.285 rule=0.343 L=Y i= -1 box=(396,50,634,184) area_ratio=0.122
 60. aes=  4.283 rule=0.853 L=N i=  1 box=(16,109,288,262) area_ratio=0.159
 61. aes=  4.278 rule=0.625 L=N i=  1 box=(121,128,325,243) area_ratio=0.090
 62. aes=  4.275 rule=0.213 L=Y i= -1 box=(410,23,682,176) area_ratio=0.159
 63. aes=  4.275 rule=0.659 L=N i=  1 box=(136,142,545,372) area_ratio=0.359
 64. aes=  4.274 rule=0.533 L=Y i= -1 box=(444,79,682,213) area_ratio=0.122
 65. aes=  4.269 rule=0.581 L=N i=  1 box=(46,73,284,207) area_ratio=0.122
 66. aes=  4.263 rule=0.957 L=N i=  1 box=(22,109,363,301) area_ratio=0.250
 67. aes=  4.260 rule=0.648 L=N i=  1 box=(80,123,284,238) area_ratio=0.090
 68. aes=  4.255 rule=0.629 L=N i=  1 box=(111,111,315,226) area_ratio=0.090
 69. aes=  4.255 rule=0.676 L=N i=  1 box=(141,131,482,323) area_ratio=0.250
 70. aes=  4.249 rule=0.429 L=Y i= -1 box=(363,56,601,190) area_ratio=0.122
 71. aes=  4.222 rule=0.873 L=N i=  1 box=(57,109,329,262) area_ratio=0.159
 72. aes=  4.219 rule=0.748 L=N i=  1 box=(34,128,272,262) area_ratio=0.122
 73. aes=  4.217 rule=0.268 L=Y i= -1 box=(367,27,639,180) area_ratio=0.159
 74. aes=  4.214 rule=0.666 L=N i=  1 box=(8,18,349,210) area_ratio=0.250
 75. aes=  4.210 rule=0.740 L=N i=  1 box=(126,123,364,257) area_ratio=0.122
 76. aes=  4.203 rule=0.921 L=N i=  1 box=(7,139,348,331) area_ratio=0.250
 77. aes=  4.203 rule=0.826 L=N i=  1 box=(9,122,281,275) area_ratio=0.159
 78. aes=  4.170 rule=0.840 L=N i=  1 box=(50,143,391,335) area_ratio=0.250
 79. aes=  4.146 rule=0.542 L=Y i= -1 box=(403,76,641,210) area_ratio=0.122
 80. aes=  4.140 rule=0.662 L=N i=  1 box=(132,144,404,297) area_ratio=0.159
 81. aes=  4.136 rule=0.859 L=N i=  1 box=(57,124,329,277) area_ratio=0.159
 82. aes=  4.135 rule=0.645 L=N i=  1 box=(93,126,297,241) area_ratio=0.090
 83. aes=  4.103 rule=0.562 L=Y i= -1 box=(365,67,637,220) area_ratio=0.159
 84. aes=  4.089 rule=0.793 L=N i=  1 box=(12,137,284,290) area_ratio=0.159
 85. aes=  4.073 rule=0.541 L=N i=  1 box=(80,100,284,215) area_ratio=0.090
 86. aes=  4.072 rule=0.554 L=Y i= -1 box=(410,75,682,228) area_ratio=0.159
 87. aes=  4.063 rule=0.625 L=N i=  1 box=(82,166,423,358) area_ratio=0.250
 88. aes=  4.061 rule=0.712 L=N i=  1 box=(84,148,322,282) area_ratio=0.122
 89. aes=  4.056 rule=0.614 L=N i=  1 box=(91,140,295,255) area_ratio=0.090
 90. aes=  4.023 rule=0.764 L=N i=  1 box=(38,158,379,350) area_ratio=0.250
 91. aes=  3.991 rule=0.793 L=N i=  1 box=(79,141,351,294) area_ratio=0.159
 92. aes=  3.990 rule=0.555 L=N i=  1 box=(124,148,328,263) area_ratio=0.090
 93. aes=  3.967 rule=0.673 L=N i=  1 box=(126,145,364,279) area_ratio=0.122
 94. aes=  3.880 rule=0.741 L=N i=  1 box=(0,162,341,354) area_ratio=0.250
 95. aes=  3.851 rule=0.574 L=N i=  1 box=(83,148,287,263) area_ratio=0.090
 96. aes=  3.817 rule=0.636 L=N i=  1 box=(36,156,274,290) area_ratio=0.122
 97. aes=  3.812 rule=0.546 L=Y i= -1 box=(407,97,679,250) area_ratio=0.159
 98. aes=  3.798 rule=0.557 L=Y i= -1 box=(379,91,651,244) area_ratio=0.159
 99. aes=  3.739 rule=0.584 L=N i=  1 box=(0,164,272,317) area_ratio=0.159
100. aes=  3.622 rule=0.637 L=N i=  1 box=(41,167,313,320) area_ratio=0.159
